procedure_occurrence,person_id,inpatientclaims,desynpuf_id
procedure_occurrence,person_id,inpatientclaims,clm_id
procedure_occurrence,person_id,inpatientclaims,segment
procedure_occurrence,person_id,inpatientclaims,clm_from_dt
procedure_occurrence,person_id,inpatientclaims,clm_thru_dt
procedure_occurrence,person_id,inpatientclaims,prvdr_num
procedure_occurrence,person_id,inpatientclaims,clm_pmt_amt
procedure_occurrence,person_id,inpatientclaims,nch_prmry_pyr_clm_pd_amt
procedure_occurrence,person_id,inpatientclaims,at_physn_npi
procedure_occurrence,person_id,inpatientclaims,op_physn_npi
procedure_occurrence,person_id,inpatientclaims,ot_physn_npi
procedure_occurrence,person_id,inpatientclaims,clm_admsn_dt
procedure_occurrence,person_id,inpatientclaims,admtng_icd9_dgns_cd
procedure_occurrence,person_id,inpatientclaims,clm_pass_thru_per_diem_amt
procedure_occurrence,person_id,inpatientclaims,nch_bene_ip_ddctbl_amt
procedure_occurrence,person_id,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
procedure_occurrence,person_id,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
procedure_occurrence,person_id,inpatientclaims,clm_utlztn_day_cnt
procedure_occurrence,person_id,inpatientclaims,nch_bene_dschrg_dt
procedure_occurrence,person_id,inpatientclaims,clm_drg_cd
procedure_occurrence,person_id,inpatientclaims,icd9_dgns_cd
procedure_occurrence,person_id,inpatientclaims,icd9_prcdr_cd
procedure_occurrence,person_id,inpatientclaims,hcpcs_cd
procedure_occurrence,person_id,outpatientclaims,desynpuf_id
procedure_occurrence,person_id,outpatientclaims,clm_id
procedure_occurrence,person_id,outpatientclaims,segment
procedure_occurrence,person_id,outpatientclaims,clm_from_dt
procedure_occurrence,person_id,outpatientclaims,clm_thru_dt
procedure_occurrence,person_id,outpatientclaims,prvdr_num
procedure_occurrence,person_id,outpatientclaims,clm_pmt_amt
procedure_occurrence,person_id,outpatientclaims,nch_prmry_pyr_clm_pd_amt
procedure_occurrence,person_id,outpatientclaims,at_physn_npi
procedure_occurrence,person_id,outpatientclaims,op_physn_npi
procedure_occurrence,person_id,outpatientclaims,ot_physn_npi
procedure_occurrence,person_id,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
procedure_occurrence,person_id,outpatientclaims,icd9_dgns_cd
procedure_occurrence,person_id,outpatientclaims,icd9_prcdr_cd
procedure_occurrence,person_id,outpatientclaims,nch_bene_ptb_ddctbl_amt
procedure_occurrence,person_id,outpatientclaims,nch_bene_ptb_coinsrnc_amt
procedure_occurrence,person_id,outpatientclaims,admtng_icd9_dgns_cd
procedure_occurrence,person_id,outpatientclaims,hcpcs_cd
procedure_occurrence,person_id,carrierclaims,desynpuf_id
procedure_occurrence,person_id,carrierclaims,clm_id
procedure_occurrence,person_id,carrierclaims,clm_from_dt
procedure_occurrence,person_id,carrierclaims,clm_thru_dt
procedure_occurrence,person_id,carrierclaims,icd9_dgns_cd
procedure_occurrence,person_id,carrierclaims,prf_physn_npi
procedure_occurrence,person_id,carrierclaims,tax_num
procedure_occurrence,person_id,carrierclaims,hcpcs_cd
procedure_occurrence,person_id,carrierclaims,line_nch_pmt_amt
procedure_occurrence,person_id,carrierclaims,line_bene_ptb_ddctbl_amt
procedure_occurrence,person_id,carrierclaims,line_bene_prmry_pyr_pd_amt
procedure_occurrence,person_id,carrierclaims,line_coinsrnc_amt
procedure_occurrence,person_id,carrierclaims,line_alowd_chrg_amt
procedure_occurrence,person_id,carrierclaims,line_prcsg_ind_cd
procedure_occurrence,person_id,carrierclaims,line_icd9_dgns_cd
procedure_occurrence,person_id,prescriptiondrugevents,desynpuf_id
procedure_occurrence,person_id,prescriptiondrugevents,pde_id
procedure_occurrence,person_id,prescriptiondrugevents,srvc_dt
procedure_occurrence,person_id,prescriptiondrugevents,prod_srvc_id
procedure_occurrence,person_id,prescriptiondrugevents,qty_dspnsd_num
procedure_occurrence,person_id,prescriptiondrugevents,days_suply_num
procedure_occurrence,person_id,prescriptiondrugevents,ptnt_pay_amt
procedure_occurrence,person_id,prescriptiondrugevents,tot_rx_cst_amt
procedure_occurrence,procedure_concept_id,beneficiarysummary,desynpuf_id
procedure_occurrence,procedure_concept_id,beneficiarysummary,bene_birth_dt
procedure_occurrence,procedure_concept_id,beneficiarysummary,bene_death_dt
procedure_occurrence,procedure_concept_id,beneficiarysummary,bene_sex_ident_cd
procedure_occurrence,procedure_concept_id,beneficiarysummary,bene_race_cd
procedure_occurrence,procedure_concept_id,beneficiarysummary,bene_esrd_ind
procedure_occurrence,procedure_concept_id,beneficiarysummary,sp_state_code
procedure_occurrence,procedure_concept_id,beneficiarysummary,bene_county_cd
procedure_occurrence,procedure_concept_id,beneficiarysummary,bene_hi_cvrage_tot_mons
procedure_occurrence,procedure_concept_id,beneficiarysummary,bene_smi_cvrage_tot_mons
procedure_occurrence,procedure_concept_id,beneficiarysummary,bene_hmo_cvrage_tot_mons
procedure_occurrence,procedure_concept_id,beneficiarysummary,plan_cvrg_mos_num
procedure_occurrence,procedure_concept_id,beneficiarysummary,sp_alzhdmta
procedure_occurrence,procedure_concept_id,beneficiarysummary,sp_chf
procedure_occurrence,procedure_concept_id,beneficiarysummary,sp_chrnkidn
procedure_occurrence,procedure_concept_id,beneficiarysummary,sp_cncr
procedure_occurrence,procedure_concept_id,beneficiarysummary,sp_copd
procedure_occurrence,procedure_concept_id,beneficiarysummary,sp_depressn
procedure_occurrence,procedure_concept_id,beneficiarysummary,sp_diabetes
procedure_occurrence,procedure_concept_id,beneficiarysummary,sp_ischmcht
procedure_occurrence,procedure_concept_id,beneficiarysummary,sp_osteoprs
procedure_occurrence,procedure_concept_id,beneficiarysummary,sp_ra_oa
procedure_occurrence,procedure_concept_id,beneficiarysummary,sp_strketia
procedure_occurrence,procedure_concept_id,beneficiarysummary,medreimb_ip
procedure_occurrence,procedure_concept_id,beneficiarysummary,benres_ip
procedure_occurrence,procedure_concept_id,beneficiarysummary,pppymt_ip
procedure_occurrence,procedure_concept_id,beneficiarysummary,medreimb_op
procedure_occurrence,procedure_concept_id,beneficiarysummary,benres_op
procedure_occurrence,procedure_concept_id,beneficiarysummary,pppymt_op
procedure_occurrence,procedure_concept_id,beneficiarysummary,medreimb_car
procedure_occurrence,procedure_concept_id,beneficiarysummary,benres_car
procedure_occurrence,procedure_concept_id,beneficiarysummary,pppymt_car
procedure_occurrence,procedure_concept_id,inpatientclaims,desynpuf_id
procedure_occurrence,procedure_concept_id,inpatientclaims,clm_id
procedure_occurrence,procedure_concept_id,inpatientclaims,segment
procedure_occurrence,procedure_concept_id,inpatientclaims,clm_from_dt
procedure_occurrence,procedure_concept_id,inpatientclaims,clm_thru_dt
procedure_occurrence,procedure_concept_id,inpatientclaims,prvdr_num
procedure_occurrence,procedure_concept_id,inpatientclaims,clm_pmt_amt
procedure_occurrence,procedure_concept_id,inpatientclaims,nch_prmry_pyr_clm_pd_amt
procedure_occurrence,procedure_concept_id,inpatientclaims,at_physn_npi
procedure_occurrence,procedure_concept_id,inpatientclaims,op_physn_npi
procedure_occurrence,procedure_concept_id,inpatientclaims,ot_physn_npi
procedure_occurrence,procedure_concept_id,inpatientclaims,clm_admsn_dt
procedure_occurrence,procedure_concept_id,inpatientclaims,admtng_icd9_dgns_cd
procedure_occurrence,procedure_concept_id,inpatientclaims,clm_pass_thru_per_diem_amt
procedure_occurrence,procedure_concept_id,inpatientclaims,nch_bene_ip_ddctbl_amt
procedure_occurrence,procedure_concept_id,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
procedure_occurrence,procedure_concept_id,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
procedure_occurrence,procedure_concept_id,inpatientclaims,clm_utlztn_day_cnt
procedure_occurrence,procedure_concept_id,inpatientclaims,nch_bene_dschrg_dt
procedure_occurrence,procedure_concept_id,inpatientclaims,clm_drg_cd
procedure_occurrence,procedure_concept_id,inpatientclaims,icd9_dgns_cd
procedure_occurrence,procedure_concept_id,inpatientclaims,icd9_prcdr_cd
procedure_occurrence,procedure_concept_id,inpatientclaims,hcpcs_cd
procedure_occurrence,procedure_concept_id,outpatientclaims,desynpuf_id
procedure_occurrence,procedure_concept_id,outpatientclaims,clm_id
procedure_occurrence,procedure_concept_id,outpatientclaims,segment
procedure_occurrence,procedure_concept_id,outpatientclaims,clm_from_dt
procedure_occurrence,procedure_concept_id,outpatientclaims,clm_thru_dt
procedure_occurrence,procedure_concept_id,outpatientclaims,prvdr_num
procedure_occurrence,procedure_concept_id,outpatientclaims,clm_pmt_amt
procedure_occurrence,procedure_concept_id,outpatientclaims,nch_prmry_pyr_clm_pd_amt
procedure_occurrence,procedure_concept_id,outpatientclaims,at_physn_npi
procedure_occurrence,procedure_concept_id,outpatientclaims,op_physn_npi
procedure_occurrence,procedure_concept_id,outpatientclaims,ot_physn_npi
procedure_occurrence,procedure_concept_id,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
procedure_occurrence,procedure_concept_id,outpatientclaims,icd9_dgns_cd
procedure_occurrence,procedure_concept_id,outpatientclaims,icd9_prcdr_cd
procedure_occurrence,procedure_concept_id,outpatientclaims,nch_bene_ptb_ddctbl_amt
procedure_occurrence,procedure_concept_id,outpatientclaims,nch_bene_ptb_coinsrnc_amt
procedure_occurrence,procedure_concept_id,outpatientclaims,admtng_icd9_dgns_cd
procedure_occurrence,procedure_concept_id,outpatientclaims,hcpcs_cd
procedure_occurrence,procedure_concept_id,carrierclaims,desynpuf_id
procedure_occurrence,procedure_concept_id,carrierclaims,clm_id
procedure_occurrence,procedure_concept_id,carrierclaims,clm_from_dt
procedure_occurrence,procedure_concept_id,carrierclaims,clm_thru_dt
procedure_occurrence,procedure_concept_id,carrierclaims,icd9_dgns_cd
procedure_occurrence,procedure_concept_id,carrierclaims,prf_physn_npi
procedure_occurrence,procedure_concept_id,carrierclaims,tax_num
procedure_occurrence,procedure_concept_id,carrierclaims,hcpcs_cd
procedure_occurrence,procedure_concept_id,carrierclaims,line_nch_pmt_amt
procedure_occurrence,procedure_concept_id,carrierclaims,line_bene_ptb_ddctbl_amt
procedure_occurrence,procedure_concept_id,carrierclaims,line_bene_prmry_pyr_pd_amt
procedure_occurrence,procedure_concept_id,carrierclaims,line_coinsrnc_amt
procedure_occurrence,procedure_concept_id,carrierclaims,line_alowd_chrg_amt
procedure_occurrence,procedure_concept_id,carrierclaims,line_prcsg_ind_cd
procedure_occurrence,procedure_concept_id,carrierclaims,line_icd9_dgns_cd
procedure_occurrence,procedure_concept_id,prescriptiondrugevents,desynpuf_id
procedure_occurrence,procedure_concept_id,prescriptiondrugevents,pde_id
procedure_occurrence,procedure_concept_id,prescriptiondrugevents,srvc_dt
procedure_occurrence,procedure_concept_id,prescriptiondrugevents,prod_srvc_id
procedure_occurrence,procedure_concept_id,prescriptiondrugevents,qty_dspnsd_num
procedure_occurrence,procedure_concept_id,prescriptiondrugevents,days_suply_num
procedure_occurrence,procedure_concept_id,prescriptiondrugevents,ptnt_pay_amt
procedure_occurrence,procedure_concept_id,prescriptiondrugevents,tot_rx_cst_amt
procedure_occurrence,procedure_date,beneficiarysummary,desynpuf_id
procedure_occurrence,procedure_date,beneficiarysummary,bene_birth_dt
procedure_occurrence,procedure_date,beneficiarysummary,bene_death_dt
procedure_occurrence,procedure_date,beneficiarysummary,bene_sex_ident_cd
procedure_occurrence,procedure_date,beneficiarysummary,bene_race_cd
procedure_occurrence,procedure_date,beneficiarysummary,bene_esrd_ind
procedure_occurrence,procedure_date,beneficiarysummary,sp_state_code
procedure_occurrence,procedure_date,beneficiarysummary,bene_county_cd
procedure_occurrence,procedure_date,beneficiarysummary,bene_hi_cvrage_tot_mons
procedure_occurrence,procedure_date,beneficiarysummary,bene_smi_cvrage_tot_mons
procedure_occurrence,procedure_date,beneficiarysummary,bene_hmo_cvrage_tot_mons
procedure_occurrence,procedure_date,beneficiarysummary,plan_cvrg_mos_num
procedure_occurrence,procedure_date,beneficiarysummary,sp_alzhdmta
procedure_occurrence,procedure_date,beneficiarysummary,sp_chf
procedure_occurrence,procedure_date,beneficiarysummary,sp_chrnkidn
procedure_occurrence,procedure_date,beneficiarysummary,sp_cncr
procedure_occurrence,procedure_date,beneficiarysummary,sp_copd
procedure_occurrence,procedure_date,beneficiarysummary,sp_depressn
procedure_occurrence,procedure_date,beneficiarysummary,sp_diabetes
procedure_occurrence,procedure_date,beneficiarysummary,sp_ischmcht
procedure_occurrence,procedure_date,beneficiarysummary,sp_osteoprs
procedure_occurrence,procedure_date,beneficiarysummary,sp_ra_oa
procedure_occurrence,procedure_date,beneficiarysummary,sp_strketia
procedure_occurrence,procedure_date,beneficiarysummary,medreimb_ip
procedure_occurrence,procedure_date,beneficiarysummary,benres_ip
procedure_occurrence,procedure_date,beneficiarysummary,pppymt_ip
procedure_occurrence,procedure_date,beneficiarysummary,medreimb_op
procedure_occurrence,procedure_date,beneficiarysummary,benres_op
procedure_occurrence,procedure_date,beneficiarysummary,pppymt_op
procedure_occurrence,procedure_date,beneficiarysummary,medreimb_car
procedure_occurrence,procedure_date,beneficiarysummary,benres_car
procedure_occurrence,procedure_date,beneficiarysummary,pppymt_car
procedure_occurrence,procedure_date,inpatientclaims,desynpuf_id
procedure_occurrence,procedure_date,inpatientclaims,clm_id
procedure_occurrence,procedure_date,inpatientclaims,segment
procedure_occurrence,procedure_date,inpatientclaims,clm_from_dt
procedure_occurrence,procedure_date,inpatientclaims,clm_thru_dt
procedure_occurrence,procedure_date,inpatientclaims,prvdr_num
procedure_occurrence,procedure_date,inpatientclaims,clm_pmt_amt
procedure_occurrence,procedure_date,inpatientclaims,nch_prmry_pyr_clm_pd_amt
procedure_occurrence,procedure_date,inpatientclaims,at_physn_npi
procedure_occurrence,procedure_date,inpatientclaims,op_physn_npi
procedure_occurrence,procedure_date,inpatientclaims,ot_physn_npi
procedure_occurrence,procedure_date,inpatientclaims,clm_admsn_dt
procedure_occurrence,procedure_date,inpatientclaims,admtng_icd9_dgns_cd
procedure_occurrence,procedure_date,inpatientclaims,clm_pass_thru_per_diem_amt
procedure_occurrence,procedure_date,inpatientclaims,nch_bene_ip_ddctbl_amt
procedure_occurrence,procedure_date,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
procedure_occurrence,procedure_date,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
procedure_occurrence,procedure_date,inpatientclaims,clm_utlztn_day_cnt
procedure_occurrence,procedure_date,inpatientclaims,nch_bene_dschrg_dt
procedure_occurrence,procedure_date,inpatientclaims,clm_drg_cd
procedure_occurrence,procedure_date,inpatientclaims,icd9_dgns_cd
procedure_occurrence,procedure_date,inpatientclaims,icd9_prcdr_cd
procedure_occurrence,procedure_date,inpatientclaims,hcpcs_cd
